3451.25,27.5
3453.75,26.25
3453.75,26.25
3446.25,28.75
3446.25,27.5
3441.25,28.75
3445,26.25
3440,30
3443.75,27.5
3445,25
3442.5,26.25
3446.25,27.5
3443.75,25
3441.25,26.25
3446.25,25
3440,26.25
3442.5,28.75
3441.25,27.5
3440,28.75
3435,27.5
3435,23.75
3442.5,25
3437.5,27.5
3437.5,25
3436.25,27.5
3430,25
3433.75,25
3436.25,25
3428.75,28.75
3431.25,28.75
3417.5,28.75
3428.75,28.75
3431.25,27.5
3427.5,31.25
3430,27.5
3418.75,25
3430,25
3430,26.25
3430,25
3422.5,31.25
3406.25,20
3425,30
3421.25,30
3421.25,23.75
3421.25,28.75
3366.25,66.25
3418.75,23.75
3417.5,30
3420,30
3418.75,30
3418.75,26.25
3413.75,27.5
3415,31.25
3416.25,30
3411.25,30
3410,31.25
3411.25,26.25
3411.25,28.75
3417.5,25
3410,28.75
3410,25
3416.25,23.75
3407.5,30
3415,25
3410,27.5
3408.75,27.5
3412.5,25
3413.75,25
3413.75,25
3412.5,25
3411.25,25
3410,25
3410,25
3408.75,25
3408.75,26.25
3410,25
3407.5,25
3401.25,28.75
3408.75,23.75
3406.25,25
3403.75,28.75
3403.75,26.25
3403.75,23.75
3403.75,22.5
3401.25,26.25
3398.75,30
3395,31.25
3396.25,30
3396.25,27.5
3396.25,27.5
3395,27.5
3395,26.25
3396.25,26.25
3396.25,27.5
3400,25
3393.75,27.5
3392.5,25
3392.5,27.5
3392.5,28.75
3390,27.5
3385,27.5
3382.5,27.5
3386.25,26.25
3385,27.5
3386.25,27.5
3385,30
3385,25
3382.5,26.25
3382.5,26.25
3386.25,26.25
3386.25,26.25
3382.5,25
3386.25,26.25
3382.5,25
3388.75,22.5
3388.75,25
3383.75,26.25
3378.75,30
3377.5,28.75
3383.75,23.75
3381.25,25
3378.75,22.5
3377.5,27.5
3377.5,27.5
3378.75,27.5
3376.25,28.75
3377.5,25
3372.5,27.5
3377.5,22.5
3371.25,23.75
3373.75,28.75
3370,26.25
3375,25
3371.25,27.5
3373.75,27.5
3367.5,28.75
3367.5,23.75
3368.75,25
3372.5,23.75
3365,28.75
3370,23.75
3366.25,28.75
3368.75,25
3370,22.5
3365,25
3366.25,26.25
3306.25,66.25
3363.75,27.5
3365,25
3361.25,26.25
3362.5,27.5
3363.75,26.25
3362.5,26.25
3365,26.25
3365,22.5
3361.25,25
3358.75,28.75
3356.25,28.75
3355,26.25
3355,28.75
3351.25,30
3350,28.75
3348.75,28.75
3355,23.75
3348.75,27.5
3352.5,28.75
3347.5,25
3346.25,25
3345,27.5
3350,23.75
3345,25
3342.5,31.25
3341.25,27.5
3342.5,30
3346.25,22.5
3340,26.25
3343.75,26.25
3340,27.5
3340,27.5
3335,28.75
3345,26.25
3343.75,26.25
3343.75,22.5
3328.75,26.25
3336.25,30
3340,27.5
3337.5,25
3338.75,26.25
3338.75,22.5
3335,27.5
3337.5,26.25
3335,25
3330,28.75
3333.75,25
3330,25
3328.75,27.5
3330,26.25
3330,26.25
3331.25,25
3332.5,25
3333.75,23.75
3332.5,26.25
3330,25
3330,25
3328.75,26.25
3330,25
3318.75,30
3312.5,27.5
3316.25,27.5
3315,27.5
3311.25,27.5
3308.75,30
3310,27.5
3311.25,27.5
3311.25,27.5
3311.25,28.75
3313.75,26.25
3313.75,25
3315,26.25
3313.75,27.5
3310,26.25
3315,25
3311.25,26.25
3303.75,30
3303.75,30
3310,25
3301.25,28.75
3307.5,26.25
3305,26.25
3307.5,22.5
3303.75,26.25
3305,22.5
3298.75,26.25
3297.5,28.75
3302.5,25
3293.75,28.75
3300,28.75
3288.75,30
3297.5,27.5
3295,26.25
3296.25,26.25
3300,25
3287.5,26.25
3293.75,25
3288.75,28.75
3291.25,28.75
3286.25,30
3267.5,26.25
3290,26.25
3286.25,26.25
3283.75,28.75
3283.75,26.25
3208.75,68.75
3286.25,23.75
3283.75,27.5
3283.75,26.25
3283.75,28.75
3281.25,27.5
3281.25,26.25
3281.25,26.25
3283.75,23.75
3283.75,25
3276.25,25
3275,30
3276.25,28.75
3275,27.5
3270,27.5
3266.25,27.5
3265,28.75
3266.25,27.5
3265,27.5
3262.5,28.75
3260,30
3257.5,30
3260,28.75
3260,27.5
3262.5,27.5
3263.75,26.25
3263.75,27.5
