3630,8.75
3631.25,8.75
3628.75,10
3630,10
3630,10
3630,12.5
3630,10
3628.75,10
3630,8.75
3628.75,10
3630,10
3630,10
3630,10
3630,11.25
3630,11.25
3630,10
3631.25,8.75
3628.75,7.5
3630,10
3665,-3.75
3666.25,-2.5
3700,-13.75
3701.25,-15
3702.5,-13.75
3701.25,-13.75
3701.25,-12.5
3702.5,-15
3702.5,-13.75
3703.75,-13.75
3705,-15
3705,-12.5
3705,-12.5
3702.5,-13.75
3703.75,-15
3705,-12.5
3705,-13.75
3706.25,-13.75
3707.5,-11.25
3707.5,-12.5
3642.5,11.25
3640,12.5
3641.25,10
3640,8.75
3638.75,11.25
3640,10
3638.75,10
3640,10
3637.5,10
3637.5,10
3637.5,8.75
3637.5,10
3636.25,8.75
3637.5,8.75
3636.25,8.75
3635,10
3637.5,10
3636.25,10
3636.25,8.75
3633.75,10
3635,10
3633.75,10
3635,8.75
3633.75,8.75
3633.75,10
3633.75,10
3633.75,10
3632.5,10
3633.75,10
3632.5,11.25
3633.75,11.25
3632.5,10
3632.5,10
3632.5,10
3632.5,8.75
3632.5,10
3632.5,7.5
3632.5,10
3633.75,8.75
3632.5,11.25
3631.25,8.75
3631.25,10
3633.75,11.25
3631.25,10
3630,11.25
3631.25,10
3632.5,10
3631.25,8.75
3630,11.25
3630,11.25
3631.25,8.75
3630,8.75
3628.75,10
3630,10
3630,10
3628.75,10
3631.25,8.75
3630,11.25
3630,8.75
3631.25,11.25
3630,11.25
3628.75,10
3630,11.25
3630,10
3630,10
3628.75,8.75
3630,11.25
3628.75,8.75
3628.75,10
3627.5,11.25
3628.75,10
3627.5,10
3628.75,10
3627.5,11.25
3627.5,11.25
3627.5,11.25
3627.5,11.25
3627.5,10
3628.75,10
3627.5,11.25
3626.25,8.75
3628.75,10
3628.75,10
3628.75,10
3627.5,10
3626.25,10
3630,10
3626.25,11.25
3626.25,11.25
3626.25,10
3628.75,10
3626.25,8.75
3626.25,11.25
3626.25,10
3626.25,11.25
3626.25,8.75
3626.25,10
3627.5,8.75
3627.5,8.75
3626.25,10
3626.25,8.75
3625,11.25
3626.25,10
3625,8.75
3626.25,10
3625,11.25
3626.25,8.75
3626.25,10
3626.25,11.25
3625,11.25
3625,10
3626.25,8.75
3625,10
3623.75,10
3626.25,11.25
3625,10
3625,10
3625,8.75
3626.25,10
3623.75,10
3623.75,10
3626.25,10
3626.25,8.75
3623.75,11.25
3623.75,11.25
3625,10
3625,10
3625,10
3625,8.75
3623.75,10
3626.25,8.75
3623.75,10
3623.75,10
3623.75,10
3623.75,8.75
3623.75,10
3623.75,11.25
3623.75,10
3623.75,8.75
3623.75,10
3623.75,10
3622.5,8.75
3622.5,10
3622.5,10
3621.25,12.5
3621.25,11.25
3622.5,11.25
3622.5,10
3622.5,10
3622.5,10
3623.75,10
3623.75,10
3622.5,10
3623.75,10
3622.5,10
3622.5,11.25
3621.25,11.25
3622.5,8.75
3622.5,10
3622.5,11.25
3621.25,10
3621.25,10
3621.25,10
3621.25,8.75
3622.5,10
3621.25,10
3621.25,10
3621.25,10
3621.25,10
3621.25,11.25
3621.25,10
3620,10
3620,11.25
3621.25,11.25
3620,10
3620,8.75
3620,11.25
3621.25,10
3620,10
3620,8.75
3621.25,8.75
3620,8.75
3620,7.5
3621.25,10
3620,10
3618.75,11.25
3620,10
3617.5,8.75
3620,8.75
3620,8.75
3617.5,11.25
3618.75,11.25
3620,10
3618.75,8.75
3618.75,11.25
3618.75,8.75
3618.75,10
3617.5,10
3618.75,10
3620,11.25
3620,11.25
3617.5,11.25
3618.75,11.25
3617.5,11.25
3620,8.75
3617.5,10
3618.75,11.25
3618.75,10
3617.5,11.25
3617.5,11.25
3617.5,11.25
3617.5,10
3618.75,8.75
3617.5,8.75
3617.5,11.25
3618.75,10
3616.25,11.25
3616.25,10
3617.5,11.25
3617.5,10
3616.25,10
3616.25,10
3617.5,8.75
3616.25,10
3616.25,11.25
3617.5,10
3617.5,10
3617.5,11.25
3616.25,10
3616.25,8.75
3617.5,10
3617.5,10
3616.25,11.25
3615,12.5
3616.25,8.75
3616.25,10
3616.25,11.25
3616.25,10
3617.5,8.75
3615,8.75
3615,10
3616.25,10
3615,10
3616.25,10
3615,10
3615,11.25
3616.25,10
3616.25,8.75
3615,11.25
3615,8.75
3615,10
3613.75,10
3615,10
3613.75,8.75
3616.25,10
3615,11.25
3615,10
3615,11.25
3613.75,10
3615,11.25
3613.75,11.25
3613.75,8.75
3615,8.75
3613.75,7.5
3616.25,10
3613.75,11.25
3613.75,12.5
3613.75,10
3615,10
3613.75,10
3613.75,10
3615,10
3612.5,10
3613.75,10
3613.75,10
3612.5,10
3613.75,10
3612.5,10
3613.75,10
3612.5,11.25
3612.5,10
3611.25,10
3611.25,10
3612.5,12.5
3612.5,10
3611.25,11.25
3613.75,10
3611.25,11.25
3613.75,10
3612.5,11.25
3612.5,8.75
3613.75,8.75
3612.5,10
3612.5,10
3612.5,11.25
3612.5,8.75
3613.75,8.75
3611.25,10
3610,10
3612.5,7.5
3612.5,8.75
3611.25,11.25
3612.5,10
3611.25,10
3611.25,12.5
3613.75,10
3611.25,10
3610,11.25
3612.5,10
3611.25,8.75
3612.5,8.75
3611.25,10
3610,10
3610,10
3610,10
3611.25,10
3610,11.25
3611.25,10
3610,10
3611.25,10
3611.25,10
3610,11.25
3610,10
3610,10
3610,10
3608.75,11.25
3608.75,10
3610,8.75
3608.75,11.25
3610,10
3610,10
3610,10
3610,7.5
3608.75,10
3610,11.25
3610,10
3610,10
3610,8.75
3608.75,10
3608.75,10
3608.75,10
3607.5,11.25
3607.5,8.75
3607.5,8.75
3606.25,10
3608.75,11.25
3608.75,10
3608.75,11.25
3608.75,10
3607.5,10
3608.75,8.75
3607.5,8.75
3607.5,10
3607.5,10
3607.5,10
3606.25,10
3607.5,10
3606.25,10
3607.5,10
3607.5,11.25
3607.5,10
3606.25,10
3606.25,10
3608.75,8.75
3607.5,11.25
3606.25,7.5
3606.25,8.75
3607.5,10
3605,10
3606.25,10
3606.25,10
3607.5,10
3606.25,10
3606.25,8.75
3605,10
3607.5,10
3605,10
3605,11.25
3606.25,7.5
3605,10
3605,8.75
3605,8.75
3606.25,10
3606.25,11.25
3605,8.75
3605,11.25
3605,8.75
3603.75,10
3605,8.75
3603.75,11.25
3603.75,11.25
3603.75,11.25
3605,10
3603.75,11.25
3603.75,11.25
3605,8.75
3603.75,11.25
3605,10
3603.75,10
3605,11.25
3603.75,10
3603.75,10
3603.75,10
3603.75,10
3603.75,8.75
3602.5,10
3603.75,11.25
3603.75,10
3603.75,8.75
3603.75,8.75
3602.5,11.25
3603.75,8.75
3603.75,10
3601.25,11.25
3602.5,10
3602.5,10
3602.5,8.75
3602.5,8.75
3677.5,-15
3678.75,-13.75
3678.75,-13.75
3680,-13.75
3681.25,-13.75
3617.5,10
3681.25,-13.75
3682.5,-13.75
3682.5,-13.75
3683.75,-13.75
3685,-12.5
3685,-13.75
3685,-13.75
3686.25,-15
3686.25,-13.75
3685,-12.5
3686.25,-13.75
3685,-12.5
3686.25,-13.75
3676.25,-13.75
3686.25,-15
3686.25,-12.5
3687.5,-12.5
3687.5,-12.5
3687.5,-13.75
3688.75,-15
3688.75,-12.5
3688.75,-13.75
3691.25,-12.5
3690,-12.5
3690,-13.75
3691.25,-11.25
3690,-12.5
3687.5,-11.25
3692.5,-11.25
3692.5,-13.75
3691.25,-13.75
3691.25,-11.25
3693.75,-13.75
3693.75,-15
3692.5,-12.5
3693.75,-13.75
3693.75,-12.5
3692.5,-12.5
3695,-13.75
3695,-13.75
3695,-12.5
3693.75,-13.75
3695,-13.75
3693.75,-11.25
3695,-12.5
3695,-13.75
3695,-12.5
3695,-13.75
3696.25,-11.25
3698.75,-12.5
3696.25,-11.25
3696.25,-12.5
3697.5,-13.75
3697.5,-12.5
3697.5,-13.75
3697.5,-13.75
3698.75,-13.75
3697.5,-12.5
3698.75,-13.75
3698.75,-12.5
3698.75,-10
3698.75,-11.25
3700,-13.75
3701.25,-12.5
3700,-12.5
3698.75,-13.75
