3658.75,8.75
3658.75,11.25
3658.75,10
3658.75,10
3660,10
3658.75,12.5
3658.75,10
3660,11.25
3658.75,12.5
3658.75,10
3658.75,10
3658.75,10
3660,10
3658.75,10
3658.75,10
3658.75,10
3658.75,10
3658.75,10
3658.75,11.25
3660,7.5
3657.5,10
3658.75,10
3660,10
3658.75,11.25
3657.5,10
3658.75,10
3658.75,8.75
3658.75,11.25
3658.75,10
3658.75,8.75
3660,8.75
3658.75,10
3658.75,8.75
3658.75,10
3658.75,10
3658.75,11.25
3658.75,8.75
3658.75,10
3658.75,8.75
3657.5,11.25
3657.5,8.75
3658.75,10
3657.5,10
3657.5,10
3657.5,11.25
3658.75,10
3658.75,8.75
3658.75,11.25
3657.5,8.75
3658.75,10
3657.5,10
3657.5,10
3657.5,7.5
3657.5,10
3658.75,8.75
3658.75,10
3658.75,10
3657.5,8.75
3658.75,11.25
3656.25,8.75
3657.5,10
3658.75,8.75
3658.75,10
3657.5,8.75
3657.5,7.5
3656.25,11.25
3656.25,10
3658.75,11.25
3657.5,8.75
3657.5,10
3657.5,10
3657.5,10
3658.75,7.5
3656.25,10
3657.5,10
3657.5,10
3656.25,8.75
3657.5,10
3656.25,8.75
3658.75,10
3658.75,10
3657.5,8.75
3656.25,8.75
3657.5,10
3658.75,8.75
3656.25,10
3658.75,10
3656.25,8.75
3657.5,8.75
3656.25,11.25
3657.5,10
3657.5,10
3657.5,10
3656.25,10
3657.5,10
3656.25,10
3657.5,10
3656.25,8.75
3656.25,10
3656.25,8.75
3657.5,10
3657.5,8.75
3656.25,11.25
3656.25,10
3656.25,10
3656.25,11.25
3656.25,10
3656.25,11.25
3656.25,11.25
3656.25,8.75
3656.25,10
3655,8.75
3657.5,10
3656.25,10
3657.5,10
3656.25,10
3656.25,8.75
3656.25,8.75
3656.25,10
3656.25,10
3656.25,11.25
3657.5,8.75
3656.25,8.75
3656.25,11.25
3657.5,10
3656.25,10
3657.5,10
3657.5,7.5
3656.25,8.75
3656.25,12.5
3656.25,11.25
3657.5,10
3656.25,10
3656.25,8.75
3656.25,10
3656.25,8.75
3656.25,8.75
3655,11.25
3656.25,8.75
3656.25,10
3656.25,10
3655,10
3655,10
3655,11.25
3656.25,10
3655,10
3655,10
3656.25,10
3656.25,11.25
3656.25,10
3655,10
3656.25,11.25
3656.25,10
3656.25,8.75
3656.25,10
3655,11.25
3656.25,10
3653.75,8.75
3656.25,8.75
3656.25,8.75
3655,11.25
3656.25,8.75
3656.25,8.75
3653.75,10
3656.25,7.5
3656.25,11.25
3655,10
3656.25,11.25
3656.25,10
3655,11.25
3655,10
3655,11.25
3655,10
3655,11.25
3656.25,8.75
3655,10
3655,10
3655,10
3655,10
3655,10
3655,10
3653.75,8.75
3653.75,10
3655,10
3653.75,10
3655,10
3656.25,10
3656.25,10
3656.25,7.5
3655,8.75
3655,11.25
3653.75,10
3655,10
3653.75,8.75
3653.75,10
3655,10
3656.25,8.75
3655,7.5
3655,11.25
3655,10
3655,10
3656.25,10
3653.75,11.25
3653.75,10
3655,8.75
3655,8.75
3655,10
3655,8.75
3656.25,10
3653.75,10
3655,11.25
3653.75,10
3656.25,10
3655,12.5
3653.75,10
3655,8.75
3656.25,10
3655,10
3655,10
3653.75,10
3653.75,8.75
3655,8.75
3653.75,11.25
3653.75,10
3656.25,8.75
3653.75,10
3653.75,11.25
3655,10
3653.75,8.75
3655,11.25
3653.75,10
3652.5,11.25
3653.75,11.25
3652.5,10
3653.75,10
3652.5,10
3652.5,8.75
3655,8.75
3652.5,8.75
3653.75,11.25
3653.75,7.5
3655,8.75
3653.75,10
3653.75,10
3653.75,10
3653.75,10
3655,8.75
3653.75,11.25
3652.5,12.5
3653.75,10
3653.75,8.75
3653.75,10
3655,10
3653.75,10
