=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.07.30 16:16:03 =~=~=~=~=~=~=~=~=~=~=~=
0.00,0.00
Adafruit INA260 Test
Found INA260 chip
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
3.75,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,1.25
8.75,-1.25
0.00,0.00
0.00,0.00
6.25,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,-2.50
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
2.50,-2.50
0.00,0.00
0.00,1.25
0.00,0.00
0.00,-1.25
0.00,1.25
0.00,-1.25
0.00,0.00
7.50,-2.50
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
1.25,0.00
0.00,-2.50
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,1.25
0.00,0.00
0.00,-1.25
2.50,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
6.25,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,1.25
8.75,-1.25
0.00,0.00
0.00,-1.25
1.25,-1.25
0.00,-2.50
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
18.75,-1.25
0.00,-1.25
0.00,-1.25
0.00,1.25
0.00,0.00
10.00,-1.25
0.00,-1.25
0.00,-1.25
5.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
2.50,0.00
0.00,-1.25
0.00,1.25
0.00,0.00
0.00,-1.25
2.50,-1.25
0.00,-2.50
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,1.25
0.00,-1.25
0.00,-1.25
0.00,1.25
0.00,0.00
5.00,-1.25
0.00,1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
17.50,0.00
0.00,0.00
0.00,-1.25
0.00,1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
5.00,-1.25
0.00,0.00
0.00,0.00
2.50,0.00
0.00,0.00
0.00,-2.50
0.00,0.00
0.00,-1.25
5.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
3.75,0.00
0.00,-1.25
0.00,-2.50
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
0.00,-1.25
0.00,-1.25
2.50,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,-1.25
0.00,-2.50
0.00,-1.25
0.00,1.25
0.00,0.00
0.00,1.25
0.00,-2.50
0.00,0.00
0.00,-1.25
12.50,0.00
0.00,-1.25
0.00,-1.25
0.00,0.00
0.00,0.00
22.50,-1.25
0.00,0.00
0.00,0.00
0.00,-2.50
0.00,0.00
0.00,-1.25
0.00,0.00
0.00,1.25
12.50,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,1.25
3.75,1.25
0.00,-1.25
0.00,0.00
0.00,1.25
0.00,1.25
