=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.07.31 08:55:09 =~=~=~=~=~=~=~=~=~=~=~=
B‚A÷Adafruit INA260 Test
Found INA260 chip
0.00,-1.25
240.00,-1.25
0.00,-1.25
0.00,0.00
335.00,1.25
0.00,-1.25
191.25,0.00
0.00,-1.25
0.00,-1.25
241.25,-1.25
0.00,0.00
0.00,0.00
230.00,0.00
0.00,-1.25
278.75,0.00
0.00,0.00
0.00,-2.50
235.00,-2.50
0.00,1.25
265.00,0.00
0.00,-1.25
0.00,-1.25
380.00,0.00
0.00,-1.25
115.00,1.25
150.00,-1.25
0.00,-1.25
376.25,0.00
0.00,-2.50
72.50,0.00
158.75,-1.25
0.00,0.00
303.75,0.00
0.00,0.00
51.25,-2.50
167.50,0.00
0.00,-1.25
345.00,-1.25
88.75,1.25
0.00,0.00
346.25,0.00
0.00,-1.25
217.50,-1.25
93.75,-1.25
0.00,0.00
347.50,1.25
0.00,0.00
210.00,-1.25
100.00,-1.25
0.00,0.00
358.75,1.25
0.00,-1.25
195.00,0.00
105.00,-1.25
0.00,0.00
222.50,0.00
0.00,-2.50
0.00,-1.25
295.00,-2.50
0.00,-2.50
223.75,-1.25
1.25,-1.25
0.00,0.00
352.50,-1.25
0.00,-1.25
215.00,0.00
25.00,-2.50
0.00,0.00
341.25,0.00
0.00,-1.25
0.00,-1.25
265.00,-1.25
0.00,0.00
258.75,-1.25
0.00,-1.25
0.00,-1.25
272.50,0.00
0.00,0.00
258.75,1.25
0.00,0.00
0.00,-1.25
238.75,0.00
0.00,-1.25
212.50,0.00
0.00,-1.25
0.00,0.00
347.50,1.25
0.00,-1.25
25.00,0.00
190.00,0.00
0.00,0.00
332.50,0.00
0.00,-1.25
11.25,0.00
202.50,-1.25
0.00,1.25
316.25,-1.25
0.00,1.25
0.00,0.00
361.25,-1.25
0.00,-1.25
198.75,-1.25
115.00,-1.25
0.00,0.00
365.00,-2.50
0.00,-1.25
176.25,0.00
93.75,0.00
0.00,0.00
321.25,-1.25
0.00,-1.25
151.25,-1.25
125.00,0.00
0.00,-1.25
377.50,0.00
0.00,-1.25
0.00,0.00
350.00,0.00
0.00,-1.25
222.50,0.00
50.00,0.00
0.00,-1.25
336.25,0.00
0.00,0.00
220.00,1.25
61.25,-1.25
0.00,0.00
337.50,0.00
0.00,-1.25
215.00,0.00
301.25,0.00
0.00,-1.25
213.75,-1.25
0.00,-1.25
0.00,-1.25
305.00,-1.25
0.00,-1.25
248.75,-1.25
0.00,1.25
0.00,-1.25
317.50,0.00
0.00,0.00
233.75,-1.25
0.00,0.00
0.00,-1.25
316.25,0.00
0.00,-1.25
0.00,-1.25
216.25,0.00
0.00,0.00
297.50,0.00
0.00,0.00
0.00,1.25
230.00,-1.25
0.00,0.00
281.25,0.00
0.00,0.00
0.00,0.00
187.50,0.00
0.00,0.00
151.25,0.00
128.75,0.00
0.00,-1.25
382.50,0.00
0.00,1.25
123.75,0.00
137.50,-1.25
0.00,0.00
376.25,0.00
0.00,-1.25
102.50,-1.25
152.50,-1.25
0.00,0.00
367.50,0.00
61.25,0.00
0.00,0.00
338.75,-1.25
0.00,0.00
222.50,0.00
81.25,0.00
0.00,-1.25
342.50,1.25
0.00,0.00
192.50,0.00
67.50,1.25
0.00,-1.25
335.00,-1.25
0.00,-1.25
213.75,-1.25
90.00,0.00
0.00,0.00
238.75,0.00
0.00,-1.25
0.00,-1.25
336.25,-1.25
0.00,0.00
231.25,-1.25
0.00,1.25
0.00,1.25
333.75,-1.25
0.00,-1.25
220.00,-1.25
0.00,-1.25
0.00,0.00
281.25,0.00
0.00,0.00
0.00,-1.25
198.75,0.00
0.00,1.25
230.00,-1.25
0.00,0.00
0.00,0.00
246.25,0.00
0.00,-1.25
258.75,0.00
0.00,0.00
0.00,0.00
245.00,0.00
0.00,0.00
100.00,-1.25
143.75,-1.25
0.00,-1.25
361.25,0.00
0.00,0.00
68.75,-1.25
156.25,-2.50
0.00,0.00
350.00,0.00
0.00,1.25
32.50,-1.25
168.75,-1.25
0.00,0.00
338.75,1.25
0.00,0.00
0.00,1.25
311.25,0.00
0.00,-2.50
221.25,-1.25
90.00,0.00
0.00,-1.25
340.00,0.00
0.00,1.25
216.25,-1.25
93.75,0.00
0.00,0.00
352.50,-1.25
0.00,1.25
192.50,-1.25
95.00,0.00
0.00,-1.25
223.75,0.00
0.00,-1.25
0.00,1.25
350.00,-1.25
0.00,-1.25
213.75,-1.25
17.50,0.00
0.00,-1.25
302.50,-1.25
0.00,0.00
181.25,0.00
38.75,-1.25
0.00,-1.25
330.00,1.25
0.00,0.00
0.00,0.00
257.50,-1.25
0.00,-1.25
258.75,0.00
0.00,-1.25
0.00,0.00
276.25,-1.25
0.00,0.00
253.75,-1.25
0.00,-1.25
0.00,-1.25
288.75,-1.25
0.00,-1.25
242.50,-1.25
0.00,0.00
0.00,0.00
336.25,1.25
0.00,-1.25
45.00,1.25
136.25,-1.25
0.00,-1.25
261.25,0.00
0.00,-2.50
25.00,-1.25
186.25,1.25
0.00,0.00
305.00,-1.25
0.00,-1.25
7.50,1.25
192.50,-1.25
0.00,-1.25
296.25,-1.25
88.75,0.00
0.00,1.25
371.25,1.25
0.00,0.00
200.00,-1.25
105.00,1.25
0.00,1.25
390.00,1.25
0.00,1.25
171.25,-1.25
108.75,-1.25
0.00,0.00
321.25,-1.25
0.00,0.00
136.25,0.00
113.75,0.00
0.00,0.00
247.50,-1.25
40.00,-1.25
0.00,-1.25
341.25,1.25
0.00,0.00
252.50,0.00
51.25,0.00
0.00,0.00
333.75,0.00
0.00,0.00
251.25,-1.25
52.50,0.00
0.00,0.00
331.25,0.00
0.00,0.00
0.00,-1.25
300.00,-1.25
0.00,0.00
257.50,1.25
0.00,1.25
0.00,0.00
268.75,0.00
0.00,0.00
238.75,0.00
0.00,-2.50
0.00,-1.25
332.50,0.00
0.00,0.00
6.25,0.00
206.25,-1.25
0.00,-1.25
306.25,0.00
0.00,-1.25
1.25,0.00
205.00,0.00
0.00,-1.25
286.25,1.25
0.00,1.25
0.00,-1.25
220.00,-1.25
0.00,1.25
272.50,1.25
0.00,-1.25
0.00,-1.25
386.25,0.00
0.00,-1.25
133.75,-2.50
92.50,-1.25
0.00,0.00
386.25,-1.25
0.00,-2.50
102.50,0.00
142.50,0.00
0.00,0.00
373.75,0.00
0.00,-1.25
68.75,-1.25
155.00,0.00
0.00,-1.25
360.00,-1.25
66.25,1.25
0.00,0.00
347.50,0.00
0.00,0.00
248.75,0.00
73.75,0.00
0.00,1.25
351.25,0.00
0.00,0.00
233.75,1.25
62.50,1.25
0.00,0.00
477.50,0.00
0.00,0.00
0.00,-1.25
346.25,-1.25
0.00,0.00
248.75,-1.25
0.00,-2.50
0.00,-1.25
351.25,0.00
0.00,0.00
240.00,-1.25
0.00,0.00
0.00,0.00
355.00,-1.25
0.00,5.00
236.25,6.25
12.50,7.50
0.00,6.25
288.75,6.25
0.00,6.25
0.00,6.25
260.00,7.50
0.00,6.25
237.50,7.50
0.00,7.50
0.00,7.50
273.75,5.00
0.00,6.25
265.00,6.25
0.00,6.25
0.00,6.25
282.50,6.25
0.00,8.75
265.00,7.50
0.00,6.25
0.00,7.50
362.50,6.25
0.00,7.50
48.75,7.50
180.00,8.75
0.00,6.25
342.50,7.50
0.00,6.25
20.00,8.75
197.50,8.75
0.00,6.25
325.00,7.50
0.00,8.75
26.25,7.50
153.75,7.50
0.00,8.75
296.25,10.00
0.00,7.50
0.00,7.50
378.75,7.50
0.00,5.00
202.50,7.50
105.00,7.50
0.00,7.50
378.75,6.25
0.00,8.75
173.75,6.25
102.50,6.25
0.00,5.00
385.00,7.50
0.00,7.50
138.75,7.50
96.25,6.25
0.00,7.50
372.50,7.50
0.00,6.25
116.25,8.75
85.00,8.75
0.00,7.50
203.75,8.75
0.00,6.25
0.00,10.00
327.50,8.75
0.00,7.50
237.50,7.50
25.00,6.25
0.00,7.50
332.50,7.50
0.00,7.50
251.25,8.75
27.50,6.25
0.00,8.75
326.25,8.75
0.00,7.50
227.50,7.50
22.50,7.50
0.00,8.75
330.00,7.50
0.00,7.50
0.00,8.75
328.75,6.25
0.00,8.75
237.50,6.25
0.00,8.75
0.00,7.50
278.75,7.50
0.00,7.50
235.00,6.25
0.00,8.75
0.00,8.75
335.00,6.25
0.00,8.75
231.25,8.75
0.00,7.50
0.00,7.50
337.50,8.75
0.00,6.25
0.00,7.50
235.00,7.50
0.00,7.50
266.25,6.25
0.00,7.50
0.00,7.50
266.25,7.50
0.00,7.50
263.75,8.75
0.00,8.75
0.00,10.00
218.75,7.50
0.00,7.50
212.50,6.25
0.00,8.75
0.00,8.75
360.00,7.50
0.00,7.50
56.25,7.50
130.00,7.50
0.00,7.50
342.50,10.00
0.00,6.25
33.75,7.50
137.50,8.75
0.00,7.50
321.25,10.00
0.00,7.50
20.00,8.75
163.75,7.50
0.00,7.50
306.25,8.75
0.00,8.75
6.25,7.50
193.75,7.50
0.00,7.50
177.50,8.75
18.75,8.75
0.00,8.75
321.25,7.50
0.00,8.75
183.75,7.50
55.00,7.50
0.00,7.50
382.50,10.00
0.00,8.75
162.50,7.50
63.75,7.50
0.00,8.75
387.50,8.75
0.00,7.50
127.50,8.75
68.75,7.50
0.00,10.00
377.50,8.75
0.00,7.50
0.00,7.50
340.00,8.75
0.00,8.75
233.75,8.75
26.25,7.50
0.00,8.75
276.25,7.50
0.00,7.50
206.25,7.50
30.00,8.75
0.00,7.50
340.00,8.75
0.00,7.50
236.25,7.50
36.25,8.75
0.00,8.75
342.50,8.75
0.00,6.25
0.00,6.25
323.75,7.50
0.00,8.75
251.25,7.50
0.00,7.50
0.00,8.75
