0,0
0,0
0,1.25
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,0
0,1.25
0,0
0,-1.25
0,1.25
0,-1.25
0,-1.25
0,0
0,1.25
0,-2.5
0,0
0,-1.25
0,1.25
0,1.25
0,-1.25
0,1.25
0,-1.25
0,0
0,1.25
0,0
0,1.25
0,-1.25
0,0
0,0
0,0
0,-1.25
0,-1.25
0,0
0,0
0,-1.25
0,-1.25
0,1.25
0,1.25
0,1.25
0,-1.25
0,-1.25
0,1.25
0,0
0,0
0,-1.25
0,-1.25
0,0
0,-1.25
0,0
0,0
0,0
0,-1.25
0,0
0,0
0,-1.25
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-1.25
0,-1.25
0,1.25
0,-1.25
0,0
0,0
0,0
0,0
0,1.25
0,-1.25
0,-1.25
0,0
0,-1.25
0,0
0,0
0,0
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,0
0,1.25
0,0
0,-1.25
0,0
0,0
0,-1.25
0,0
0,0
0,-1.25
0,0
0,-1.25
0,0
0,0
0,1.25
0,-1.25
0,0
0,0
0,0
0,0
0,-1.25
0,0
0,-1.25
0,-1.25
0,-1.25
0,0
0,0
0,1.25
0,0
0,-1.25
0,0
0,-1.25
0,-1.25
0,1.25
0,0
0,0
0,0
0,-1.25
0,0
0,1.25
0,1.25
0,-1.25
0,-1.25
0,-1.25
0,0
0,1.25
0,-1.25
0,0
0,0
0,-2.5
0,1.25
0,-1.25
0,-1.25
0,0
0,0
0,0
0,0
0,1.25
0,1.25
0,-1.25
0,-1.25
0,1.25
0,-2.5
0,-2.5
0,-1.25
0,0
0,0
0,-1.25
0,-2.5
0,-1.25
0,0
0,0
0,1.25
0,-1.25
0,0
0,-1.25
0,1.25
0,-1.25
0,-2.5
0,-1.25
0,0
0,-1.25
0,0
0,-1.25
0,0
0,0
0,-1.25
0,0
0,-1.25
0,0
0,-1.25
0,1.25
0,0
0,-1.25
0,-1.25
0,0
0,0
0,0
0,-1.25
0,0
0,0
0,1.25
0,0
0,-1.25
0,0
0,-1.25
0,-1.25
0,0
0,1.25
0,-1.25
0,0
0,-1.25
0,1.25
0,-1.25
0,0
0,-1.25
0,0
0,-1.25
0,-1.25
0,-1.25
0,0
0,-1.25
0,0
0,0
0,-1.25
0,-1.25
0,0
0,-1.25
0,-1.25
0,-1.25
0,0
0,0
0,0
0,-1.25
0,0
0,0
0,0
0,1.25
0,-1.25
0,-2.5
0,0
0,-1.25
0,0
0,-1.25
0,-1.25
0,1.25
0,-1.25
0,0
0,1.25
0,1.25
0,1.25
0,-1.25
0,-1.25
0,0
0,0
0,1.25
0,-1.25
