=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.07.31 08:57:17 =~=~=~=~=~=~=~=~=~=~=~=
ÙAdafruit INA260 Test
Found INA260 chip
0.00,-1.25
238.75,0.00
0.00,0.00
202.50,1.25
0.00,1.25
0.00,0.00
195.00,-1.25
0.00,0.00
26.25,1.25
128.75,0.00
0.00,0.00
232.50,-1.25
0.00,-1.25
21.25,0.00
145.00,-1.25
0.00,0.00
217.50,-1.25
0.00,-1.25
6.25,0.00
157.50,1.25
0.00,-1.25
222.50,-1.25
0.00,-1.25
0.00,0.00
305.00,1.25
0.00,-2.50
100.00,-1.25
70.00,-1.25
0.00,0.00
302.50,1.25
0.00,1.25
83.75,-1.25
48.75,-1.25
0.00,1.25
282.50,0.00
0.00,-1.25
52.50,-1.25
105.00,-1.25
0.00,0.00
223.75,0.00
20.00,0.00
0.00,1.25
272.50,0.00
0.00,-2.50
212.50,-1.25
27.50,1.25
0.00,-1.25
276.25,0.00
0.00,0.00
201.25,0.00
31.25,-1.25
0.00,-1.25
291.25,0.00
0.00,-1.25
0.00,0.00
205.00,1.25
0.00,0.00
175.00,-1.25
0.00,-1.25
0.00,0.00
253.75,0.00
0.00,-1.25
213.75,-1.25
0.00,-1.25
0.00,0.00
243.75,0.00
0.00,-1.25
208.75,0.00
0.00,-1.25
0.00,0.00
220.00,0.00
0.00,1.25
1.25,-1.25
193.75,-1.25
0.00,-1.25
217.50,-1.25
0.00,-1.25
0.00,0.00
206.25,1.25
0.00,-1.25
216.25,-1.25
0.00,0.00
3.75,0.00
215.00,0.00
0.00,-1.25
37.50,-1.25
112.50,0.00
0.00,0.00
251.25,-1.25
0.00,0.00
35.00,-1.25
126.25,-1.25
0.00,-2.50
240.00,0.00
0.00,-1.25
25.00,0.00
121.25,0.00
0.00,0.00
225.00,0.00
42.50,0.00
0.00,0.00
308.75,-1.25
0.00,0.00
161.25,-1.25
47.50,-2.50
0.00,-2.50
240.00,-1.25
0.00,0.00
130.00,-1.25
56.25,1.25
0.00,-2.50
296.25,0.00
0.00,1.25
98.75,0.00
68.75,0.00
0.00,0.00
218.75,0.00
15.00,1.25
0.00,0.00
240.00,-1.25
0.00,-1.25
216.25,-1.25
20.00,-1.25
0.00,0.00
241.25,0.00
0.00,0.00
203.75,0.00
13.75,-1.25
0.00,0.00
192.50,0.00
0.00,-1.25
0.00,-1.25
152.50,0.00
0.00,0.00
148.75,-1.25
0.00,-1.25
0.00,1.25
205.00,-1.25
0.00,-1.25
142.50,0.00
0.00,1.25
0.00,-2.50
196.25,1.25
0.00,0.00
135.00,-1.25
116.25,0.00
0.00,0.00
171.25,0.00
0.00,1.25
0.00,1.25
122.50,-1.25
0.00,-2.50
167.50,-1.25
0.00,0.00
0.00,1.25
101.25,0.00
0.00,-1.25
130.00,0.00
0.00,0.00
0.00,0.00
258.75,0.00
0.00,0.00
53.75,0.00
70.00,0.00
0.00,-1.25
241.25,0.00
0.00,-1.25
32.50,-1.25
85.00,0.00
0.00,0.00
223.75,0.00
0.00,0.00
20.00,-1.25
210.00,0.00
0.00,0.00
163.75,0.00
27.50,0.00
0.00,0.00
216.25,0.00
0.00,1.25
155.00,0.00
5.00,-1.25
0.00,-2.50
187.50,0.00
0.00,0.00
137.50,1.25
25.00,0.00
0.00,0.00
140.00,1.25
0.00,-1.25
0.00,-2.50
207.50,1.25
0.00,0.00
140.00,-1.25
0.00,0.00
0.00,-1.25
203.75,-2.50
0.00,0.00
142.50,0.00
0.00,-2.50
0.00,-1.25
